t,      x_target_error, 	distance_to_target,     tape_align_error, 	target_locked,	left_tape_area, right_tape_area,
0.0, 	12,                 9,                      20,				1,			11,			20,
0.1, 	13,                 8,                      15,				1,			9,			15,
0.2, 	9,                  7,                      11,				1,			0,			5,
0.3, 	11,                 6.5,                    7,				1,			-10,		12,
0.4, 	10,             	6,                      3,				0,			-19,		17,
0.5, 	14,             	5.5,                    -4,				0,			-14,		8,
0.6, 	9,                  3,                      -12,			1,			-6,			0,
0.7, 	5,              	2,                      -28,			0,			2,			-5,
0.8, 	-1,               	1,                     	-9,				1,			8,			-11,
0.9, 	-5,             	0.5,                	0,				1,			16,	 		-22,
1.0, 	-7,         		0,                  	5,				1,			20,			-33,
